id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,total_baths,total_sf,age,neighborhood_qual
733,903205040,30,RL,0.0,8854,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,952,Grav,2,N,FuseF,952,2,1,2,4,7,1,4,Detchd,1916.0,1,192,2,1,P,0,98,0,0,40,0,No Fence,0,5,2009,WD ,1.0,1904,93,1
2909,923225190,160,RM,41.0,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,Unf,Unf,264,GasA,3,Y,SBrkr,1304,3,1,3,5,7,1,3,BuiltIn,1977.0,2,336,3,3,Y,141,0,0,0,0,0,No Fence,0,5,2006,WD ,1.5,1568,29,1
1798,528458120,60,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,Unf,Unf,1088,GasA,5,Y,SBrkr,1959,3,1,4,8,7,1,4,Attchd,2006.0,2,1025,3,3,Y,208,46,0,0,0,0,No Fence,0,12,2007,WD ,2.5,3047,1,2
235,905378040,50,RL,124.0,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,BLQ,LwQ,972,GasA,3,Y,FuseA,1610,4,1,2,8,7,1,4,Attchd,1938.0,2,480,3,3,Y,0,0,60,0,0,0,No Fence,450,6,2010,WD ,2.5,2582,72,1
2366,527450080,160,RM,24.0,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,LwQ,Unf,765,GasA,4,Y,SBrkr,1365,3,1,4,7,6,1,2,Attchd,1973.0,1,440,3,3,Y,0,36,0,0,0,0,No Fence,0,6,2006,WD ,1.5,2130,33,1
1027,527357110,60,RL,75.0,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,BLQ,Unf,720,GasA,4,Y,SBrkr,1308,3,1,3,7,7,0,0,Detchd,1969.0,1,484,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2008,WD ,1.5,2028,39,2
1195,534204030,20,RL,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,ALQ,Rec,912,GasA,5,Y,SBrkr,925,3,1,3,5,7,0,0,Detchd,1978.0,1,576,3,3,Y,233,0,0,0,0,0,No Fence,0,7,2008,WD ,2.0,1837,43,1
1303,902205070,20,RM,62.0,7311,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,Unf,Unf,407,GasA,3,N,FuseA,407,1,1,3,3,7,0,0,Detchd,1949.0,1,297,2,3,Y,76,0,120,0,0,0,No Fence,0,3,2008,WD ,1.0,814,62,1
148,535179020,20,RL,80.0,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,Rec,Unf,1244,GasA,5,Y,SBrkr,1580,3,1,3,6,7,2,4,Attchd,1956.0,1,440,3,3,Y,0,28,0,0,160,0,GdWo,0,6,2010,WD ,2.5,2824,51,1
608,534402060,20,RL,115.0,10500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,LwQ,Unf,1292,GasA,3,Y,SBrkr,1292,3,1,3,6,7,2,4,Detchd,1964.0,1,520,3,3,Y,0,32,0,0,92,0,No Fence,0,7,2009,COD,2.5,2584,45,1
2515,533241010,60,FV,114.0,8314,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,Unf,Unf,569,GasA,5,Y,SBrkr,1694,3,1,4,6,7,1,3,BuiltIn,1997.0,1,434,3,3,Y,0,382,0,0,110,0,GdPrv,0,11,2006,WD ,2.5,2263,9,2
821,906340120,20,RL,61.0,10226,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,Unf,Unf,1622,GasA,5,Y,SBrkr,1630,3,1,5,8,7,1,4,Attchd,2008.0,2,860,3,3,Y,172,42,0,0,0,0,No Fence,0,1,2009,WD ,3.0,3252,1,2
2500,533110130,60,RL,121.0,16059,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,Unf,Unf,1288,GasA,5,Y,SBrkr,2417,4,1,4,9,7,1,3,Attchd,1991.0,1,462,3,3,Y,127,82,0,0,0,0,No Fence,0,4,2006,WD ,2.5,3705,15,3
745,903232060,30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,960,GasA,4,Y,SBrkr,995,2,1,3,5,7,0,0,Detchd,1926.0,1,264,3,3,Y,0,15,51,0,0,0,MnPrv,0,3,2009,WD ,1.0,1955,84,1
741,903231010,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,Unf,Unf,927,GasA,3,Y,SBrkr,1539,3,1,3,5,7,0,0,Detchd,1995.0,1,576,3,3,Y,112,0,0,0,0,0,MnPrv,0,4,2009,WD ,1.5,2466,73,1
1611,1007100110,70,I (all),0.0,56600,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,686,GasA,5,Y,SBrkr,1836,4,1,3,7,3,0,0,Detchd,1900.0,1,288,3,2,N,0,0,0,0,0,0,No Fence,0,1,2008,WD ,2.0,2522,108,1
2532,534201130,80,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,ALQ,Rec,980,GasA,4,Y,SBrkr,980,3,1,3,6,7,0,0,Attchd,1967.0,3,384,3,3,Y,68,0,0,0,0,0,No Fence,0,10,2006,WD ,2.0,1960,39,1
1081,528228345,120,RL,0.0,3940,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,GLQ,Unf,1415,GasA,5,Y,SBrkr,1455,2,1,4,6,7,1,3,Attchd,2003.0,3,644,3,3,Y,156,20,0,0,144,0,No Fence,0,8,2008,WD ,3.0,2870,5,2
1692,528106050,60,RL,107.0,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,GLQ,Unf,1934,GasA,5,Y,SBrkr,2656,3,1,5,8,7,1,4,Attchd,2007.0,2,1040,3,3,Y,268,58,0,0,0,0,No Fence,0,12,2007,New,3.5,4590,0,3
2520,533253050,120,RL,36.0,3640,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,GLQ,Unf,1036,GasA,3,Y,SBrkr,1036,1,1,4,4,7,1,3,Detchd,1980.0,3,484,3,3,Y,133,108,0,0,0,0,No Fence,0,9,2006,WD ,2.0,2072,26,2
276,908102130,90,RL,75.0,9825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,No Basement,No Basement,0,GasA,3,N,SBrkr,1664,4,2,3,8,7,0,0,No Garage,0.0,0,0,0,0,Y,0,0,0,0,0,0,No Fence,0,5,2010,WD ,2.0,1664,45,1
1992,902301030,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,Unf,Unf,702,GasA,4,Y,SBrkr,1472,3,1,4,6,7,0,0,Detchd,1925.0,1,250,3,2,P,0,0,84,0,0,0,GdWo,0,7,2007,WD ,1.0,2174,82,1
663,535383060,30,RL,90.0,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,Unf,Unf,416,GasA,4,N,FuseA,599,2,1,4,4,7,0,0,No Garage,0.0,0,0,0,0,N,0,81,0,0,0,0,No Fence,0,6,2009,WD ,2.0,1015,69,1
418,527455090,120,RL,24.0,2104,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,836,GasA,3,Y,SBrkr,836,2,1,3,5,7,0,0,Attchd,1976.0,1,345,3,3,Y,150,20,0,0,0,0,No Fence,0,10,2009,WD ,1.5,1672,33,1
1733,528221040,60,RL,63.0,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,698,GasA,5,Y,SBrkr,1746,3,1,4,6,7,1,4,BuiltIn,2007.0,1,350,3,3,Y,0,34,0,0,0,0,No Fence,0,6,2007,New,3.5,2444,1,2
2359,527378010,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,ALQ,Unf,1103,GasA,3,Y,SBrkr,1103,3,1,3,6,7,0,0,Attchd,1974.0,1,462,3,3,Y,295,84,0,0,0,0,GdWo,0,6,2006,WD ,2.0,2206,32,2
253,906385020,20,RL,64.0,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,GLQ,Unf,1222,GasA,5,Y,SBrkr,1222,2,1,4,6,7,0,0,Attchd,2009.0,2,615,3,3,Y,0,54,0,0,0,0,No Fence,0,3,2010,WD ,2.0,2444,0,2
1518,909175050,75,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,LwQ,Unf,720,GasA,5,Y,SBrkr,2192,4,1,4,8,7,1,4,Detchd,1939.0,1,240,3,3,Y,262,24,0,0,0,0,No Fence,0,7,2008,WD ,2.5,2912,69,1
2035,903454090,50,RM,50.0,9000,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,Unf,Unf,780,GasA,3,Y,SBrkr,1375,3,1,4,6,7,1,4,Detchd,1979.0,1,544,3,3,P,0,162,0,0,126,0,No Fence,0,12,2007,WD ,1.5,2155,70,1
2919,923228210,160,RM,21.0,1526,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,546,GasA,3,Y,SBrkr,1092,3,1,3,5,7,0,0,No Garage,0.0,0,0,0,0,Y,0,34,0,0,0,0,GdPrv,0,6,2006,WD ,1.5,1638,36,1
1540,909425085,50,RL,70.0,12392,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,GLQ,Unf,832,GasA,5,Y,SBrkr,2161,3,1,4,8,7,2,3,Attchd,1994.0,3,506,3,3,Y,0,96,0,0,0,0,No Fence,0,4,2008,WD ,3.5,2993,58,2
2120,907125040,20,RL,0.0,14217,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,ALQ,Unf,1022,GasA,4,Y,SBrkr,1022,3,1,3,6,7,0,0,Detchd,1995.0,1,747,3,3,Y,0,0,0,0,0,0,No Fence,0,8,2007,WD ,1.5,2044,13,2
1674,527427160,120,RH,33.0,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,Unf,Unf,1337,GasA,5,Y,SBrkr,1337,2,1,4,5,7,1,3,Attchd,2001.0,3,511,3,3,Y,136,68,0,0,0,0,No Fence,0,7,2007,WD ,2.0,2674,6,1
256,906477110,80,RL,80.0,8816,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,GLQ,Unf,1010,GasA,4,Y,SBrkr,1052,3,1,3,6,7,0,0,Attchd,1971.0,1,440,3,3,Y,0,0,0,0,0,0,MnPrv,0,6,2010,WD ,2.0,2062,39,2
2361,527402380,20,RL,71.0,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,864,GasA,4,Y,SBrkr,864,3,1,3,5,7,0,0,Attchd,1972.0,1,280,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2006,Oth,1.0,1728,36,1
978,923228110,180,RM,21.0,1477,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,GLQ,Unf,630,GasA,3,Y,SBrkr,630,1,1,3,3,7,0,0,Attchd,1970.0,1,286,3,3,Y,0,0,0,0,0,0,No Fence,0,4,2009,WD ,2.0,1260,39,1
2280,923203010,120,RM,62.0,6710,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,Rec,GLQ,920,GasA,5,Y,SBrkr,936,0,1,3,3,7,0,0,Attchd,1996.0,3,460,3,3,Y,0,40,0,0,0,0,No Fence,0,6,2007,WD ,2.5,1856,11,2
2095,906204140,60,RL,82.0,11287,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,GLQ,Unf,807,GasA,4,Y,SBrkr,1982,3,1,4,7,7,1,3,Attchd,1989.0,3,575,3,3,Y,0,84,0,196,0,0,No Fence,0,1,2007,WD ,2.5,2789,18,2
1709,528150120,60,RL,99.0,12099,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,GLQ,Unf,1136,GasA,5,Y,SBrkr,2468,4,1,4,10,7,1,4,BuiltIn,2004.0,3,872,3,3,Y,184,154,0,0,0,0,No Fence,0,6,2007,WD ,3.5,3604,3,3
2801,907290020,60,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,GLQ,Unf,1108,GasA,5,Y,SBrkr,2097,3,1,4,8,7,1,3,Detchd,1998.0,2,583,3,3,Y,253,170,0,0,0,0,No Fence,0,6,2006,WD ,3.5,3205,8,2
1246,535301080,20,RL,60.0,11556,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,Rec,Unf,720,GasA,5,Y,FuseA,882,2,1,4,4,7,0,0,Attchd,1952.0,1,240,3,3,Y,0,0,0,0,0,0,MnPrv,0,5,2008,WD ,2.0,1602,56,1
2373,527451520,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,Unf,Unf,483,GasA,3,Y,SBrkr,987,2,1,3,5,7,1,1,Attchd,1972.0,1,288,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2006,WD ,1.5,1470,34,1
1055,528108150,20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,GLQ,Unf,1582,GasA,5,Y,SBrkr,1582,3,1,4,7,7,0,0,Attchd,2007.0,3,905,3,3,Y,209,95,0,0,0,0,No Fence,0,1,2008,New,3.0,3164,1,3
2017,903233030,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,ALQ,Unf,756,GasA,4,Y,FuseA,1281,2,1,4,6,7,0,0,Detchd,1926.0,1,379,3,3,Y,25,0,0,0,0,0,No Fence,0,8,2007,WD ,2.0,2037,81,1
1099,528315060,75,RL,84.0,9660,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,Unf,Unf,1173,GasA,5,Y,SBrkr,2199,3,1,4,9,7,1,3,Attchd,1997.0,3,516,3,3,Y,0,131,0,0,0,0,No Fence,0,9,2008,WD ,2.5,3372,11,3
1344,903232030,30,RM,0.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,No Basement,No Basement,0,GasA,4,N,SBrkr,808,1,1,3,6,5,0,0,Attchd,1925.0,1,164,3,3,P,0,48,0,0,0,0,No Fence,0,6,2008,WD ,1.0,808,63,1
835,906475070,60,RL,0.0,28698,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,LwQ,ALQ,1013,GasA,3,Y,SBrkr,2126,3,1,3,7,5,0,0,Attchd,1967.0,3,538,3,3,Y,486,0,0,0,225,0,No Fence,0,6,2009,WD ,3.0,3139,42,2
1117,528431080,20,RL,91.0,12274,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,Unf,Unf,1417,GasA,5,Y,SBrkr,1428,3,1,5,6,7,0,0,Attchd,2008.0,2,554,3,3,Y,0,60,0,0,0,0,No Fence,0,7,2008,New,2.0,2845,0,2
2043,903476100,45,RM,55.0,4388,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,LwQ,Unf,672,GasA,5,Y,SBrkr,840,3,1,3,5,7,1,3,No Garage,0.0,0,0,0,0,N,0,0,0,0,0,0,No Fence,0,6,2007,WD ,1.0,1512,77,1
2085,905476225,120,RL,39.0,3869,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1,LwQ,GLQ,1038,GasA,4,Y,SBrkr,1038,2,1,3,5,7,0,0,Attchd,1984.0,2,264,3,3,Y,0,105,0,0,0,0,No Fence,0,7,2007,WD ,2.0,2076,23,1
410,527453050,160,RL,24.0,2308,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,ALQ,Unf,804,GasA,3,Y,SBrkr,1548,3,1,3,7,7,1,3,Detchd,1976.0,2,440,3,3,Y,108,0,0,0,0,0,No Fence,0,9,2009,WD ,2.5,2352,33,1
2650,902128100,50,RM,40.0,4400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,Unf,Unf,648,GasA,3,Y,FuseA,1118,2,1,3,6,7,0,0,Detchd,1990.0,1,440,3,3,Y,0,0,0,0,0,0,No Fence,0,10,2006,WD ,1.0,1766,86,1
2867,909282110,70,RL,70.0,14210,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,Unf,Unf,697,GasA,5,Y,SBrkr,1801,3,1,3,8,7,1,4,Attchd,1930.0,1,365,2,3,Y,0,90,0,0,0,0,MnPrv,0,11,2006,WD ,1.5,2498,76,2
1668,527404100,20,RL,61.0,9758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,LwQ,950,GasA,3,Y,SBrkr,950,3,1,3,5,7,0,0,Detchd,1981.0,1,280,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2007,WD ,1.0,1900,36,1
1161,533208080,160,FV,35.0,4017,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,625,GasA,5,Y,SBrkr,1250,2,1,4,5,7,0,0,Detchd,2006.0,3,625,3,3,Y,0,54,0,0,0,0,No Fence,0,3,2008,WD ,2.5,1875,2,2
2122,907130060,20,RL,105.0,11249,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,ALQ,BLQ,1200,GasA,5,Y,SBrkr,1200,3,1,4,6,7,0,0,Attchd,1995.0,2,521,3,3,Y,0,26,0,0,0,0,No Fence,0,8,2007,WD ,3.0,2400,12,2
2539,534202180,80,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,ALQ,Rec,1141,GasA,4,Y,SBrkr,1141,3,1,3,6,7,0,0,Attchd,1967.0,1,568,3,3,Y,0,78,0,0,0,0,No Fence,0,7,2006,WD ,2.0,2282,39,1
1047,527452150,120,RL,53.0,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,ALQ,Unf,1069,GasA,3,Y,SBrkr,1069,2,1,3,4,7,0,0,Attchd,1977.0,2,440,3,3,Y,0,55,0,0,200,0,No Fence,0,10,2008,COD,2.0,2138,31,1
1445,907200110,20,RL,0.0,9200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,LwQ,BLQ,938,GasA,3,Y,SBrkr,938,3,1,3,5,7,0,0,Detchd,1977.0,1,308,3,3,Y,145,0,0,0,0,0,MnPrv,0,7,2008,WD ,2.0,1876,33,2
541,531375090,20,RL,63.0,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,Unf,Unf,1114,GasA,5,Y,SBrkr,1114,3,1,4,6,7,0,0,No Garage,0.0,0,0,0,0,Y,0,39,0,0,0,0,No Fence,0,8,2009,WD ,1.5,2228,5,2
