id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,total_baths,total_sf,age,neighborhood_qual
1362,903454100,50,RM,60.0,6876,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,1272.0,GasA,3,Y,SBrkr,1969,4,1,3,9,6,1,4,Detchd,1938.0,1,400.0,3,3,Y,0,34,0,0,0,0,No Fence,0,11,2008,COD,141000,2.0,3241.0,70,1
1091,528250030,60,RL,0.0,8396,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,3,1,Unf,Unf,847.0,GasA,5,Y,SBrkr,1986,4,1,4,9,7,1,4,BuiltIn,2003.0,3,434.0,3,3,Y,120,48,0,0,0,0,No Fence,0,5,2008,WD ,213000,2.5,2833.0,5,2
317,916386020,20,RL,73.0,9803,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1214.0,GasA,5,Y,SBrkr,1214,2,1,4,6,7,0,0,Attchd,2010.0,2,520.0,3,3,Y,0,25,0,0,0,0,No Fence,0,1,2010,New,179781,2.0,2428.0,1,2
1076,528186160,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,GLQ,Unf,1342.0,GasA,5,Y,SBrkr,1342,2,1,4,6,7,1,4,Attchd,2007.0,3,550.0,3,3,Y,0,35,0,0,0,0,No Fence,0,6,2008,WD ,234250,3.0,2684.0,2,3
1573,916325080,20,RL,0.0,15498,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1976,1976,Hip,WdShake,Stone,HdBoard,None,0.0,4,3,CBlock,4,3,3,ALQ,LwQ,1565.0,GasA,3,Y,SBrkr,2898,2,1,4,10,7,1,4,Attchd,1976.0,3,665.0,3,3,Y,0,72,174,0,0,0,No Fence,0,5,2008,COD,287000,3.0,4463.0,32,2
2021,903234160,30,RM,60.0,6180,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,960.0,GasA,3,N,SBrkr,986,2,1,3,5,7,1,4,Detchd,1926.0,1,180.0,3,3,Y,0,128,0,0,0,0,No Fence,0,5,2007,WD ,102000,1.0,1946.0,81,1
2032,903451110,45,RM,57.0,7449,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,7,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,Unf,Unf,637.0,GasA,5,Y,FuseF,1108,3,1,4,6,7,1,4,Attchd,1930.0,1,280.0,3,3,N,0,0,205,0,0,0,GdPrv,0,6,2007,WD ,139400,1.0,1745.0,77,1
2604,535381060,50,RL,60.0,10410,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,Unf,Unf,672.0,GasA,3,Y,SBrkr,1214,3,1,3,6,7,0,0,Detchd,1998.0,1,936.0,3,3,Y,216,0,160,0,0,0,MnPrv,0,1,2006,WD ,105000,1.0,1886.0,91,1
1615,526355190,20,RL,95.0,15865,Pave,IR1,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,8,6,1970,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,4,4,ALQ,Rec,2217.0,GasA,5,Y,SBrkr,2217,4,1,4,8,7,1,3,Attchd,1970.0,1,621.0,3,3,Y,81,207,0,0,224,0,No Fence,0,10,2007,WD ,268000,3.0,4434.0,37,1
2736,905426150,80,RL,0.0,19690,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,4,4,CBlock,4,3,3,Unf,Unf,697.0,GasA,3,Y,SBrkr,2201,4,1,4,8,7,1,4,Attchd,1966.0,1,432.0,4,4,Y,586,236,0,0,0,738,GdPrv,0,8,2006,WD ,274970,2.0,2898.0,40,1
473,528228455,120,RL,43.0,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,3,GLQ,Unf,1220.0,GasA,5,Y,SBrkr,1220,2,1,4,5,7,1,4,Attchd,2005.0,3,397.0,3,3,Y,100,16,0,0,0,0,No Fence,0,8,2009,WD ,180000,2.0,2440.0,4,2
1316,902306130,70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,9,1928,2005,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,3,5,BrkTil,3,3,1,Rec,Unf,689.0,GasA,5,Y,SBrkr,1378,3,1,4,7,7,1,4,Detchd,1928.0,1,360.0,3,3,N,0,0,116,0,0,0,No Fence,0,10,2008,WD ,161000,2.0,2067.0,80,1
244,905478190,20,RL,60.0,11100,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1946,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,No Basement,No Basement,0.0,GasA,5,Y,SBrkr,930,2,1,4,6,7,0,0,Detchd,1946.0,1,308.0,3,3,Y,0,0,0,0,0,0,No Fence,0,4,2010,WD ,84900,1.0,930.0,64,1
152,535304060,190,RL,70.0,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,Rec,Unf,988.0,GasA,3,Y,SBrkr,988,2,1,3,5,7,0,0,Attchd,1958.0,1,264.0,3,3,Y,0,0,0,0,0,0,No Fence,0,4,2010,WD ,119000,2.0,1976.0,52,1
1588,921201060,20,RL,85.0,11447,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,4,3,PConc,5,3,3,GLQ,Unf,1964.0,GasA,5,Y,SBrkr,1964,3,1,4,7,7,1,4,Attchd,2005.0,3,892.0,3,3,Y,0,265,0,0,0,0,No Fence,0,6,2008,WD ,370000,3.5,3928.0,3,2
2111,906392080,20,RL,64.0,7242,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1270.0,GasA,5,Y,SBrkr,1270,2,1,4,6,7,0,0,Attchd,2005.0,2,524.0,3,3,Y,0,96,0,0,0,0,No Fence,0,7,2007,WD ,175900,2.0,2540.0,2,2
813,906226120,90,RL,64.0,7018,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0.0,GasA,3,Y,SBrkr,2240,6,2,3,12,7,0,0,Detchd,1979.0,1,528.0,3,3,Y,154,0,0,0,0,0,No Fence,0,6,2009,WD ,142953,2.0,2240.0,30,2
1854,533250190,120,RL,50.0,9466,Pave,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,PConc,4,3,4,LwQ,ALQ,1494.0,GasA,5,Y,SBrkr,1494,1,1,4,5,7,1,4,Attchd,1994.0,3,478.0,3,3,Y,0,30,0,0,217,0,No Fence,0,5,2007,WD ,279700,2.5,2988.0,13,3
2575,535152280,20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,3,2,BLQ,Unf,1179.0,GasA,4,Y,SBrkr,1364,3,1,3,6,7,1,4,Attchd,1957.0,2,331.0,3,3,Y,0,60,0,0,0,0,GdPrv,0,3,2006,WD ,132000,1.5,2543.0,49,1
867,907253130,60,RL,0.0,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,204.0,4,3,PConc,5,3,2,GLQ,Unf,1440.0,GasA,5,Y,SBrkr,2153,3,1,5,8,7,2,5,Attchd,2000.0,3,736.0,3,3,Y,253,142,0,0,0,0,No Fence,0,5,2009,WD ,313000,3.5,3593.0,9,2
2879,911175360,50,C (all),60.0,11040,Pave,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,637.0,GasA,4,Y,SBrkr,1336,3,1,3,7,7,0,0,CarPort,1994.0,1,570.0,3,3,Y,0,47,120,0,0,0,No Fence,0,9,2006,COD,108000,1.5,1973.0,86,1
1494,908128110,60,RL,60.0,6931,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,92.0,4,3,PConc,4,3,1,Unf,Unf,746.0,GasA,5,Y,SBrkr,1656,3,1,4,7,7,1,4,BuiltIn,2003.0,3,397.0,3,3,Y,178,128,0,0,0,0,No Fence,0,7,2008,WD ,165400,2.5,2402.0,5,1
2771,907130110,60,RL,65.0,12438,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,4,3,PConc,4,3,1,Unf,Unf,781.0,GasA,5,Y,SBrkr,1499,3,1,4,6,7,1,3,Attchd,1995.0,2,473.0,3,3,Y,413,91,0,0,0,0,No Fence,0,8,2006,WD ,187000,2.5,2280.0,11,2
496,528321010,60,RL,174.0,15138,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,3,1,GLQ,Unf,1462.0,GasA,5,Y,SBrkr,2794,4,1,5,9,7,1,3,Attchd,1995.0,3,810.0,3,3,Y,0,146,202,0,0,0,No Fence,0,7,2009,WD ,403000,3.5,4256.0,14,3
1651,527327050,60,RL,0.0,12046,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298.0,3,3,CBlock,3,3,1,LwQ,Unf,848.0,GasA,3,Y,SBrkr,2030,4,1,4,8,7,1,3,Attchd,1976.0,3,551.0,3,3,Y,0,224,0,0,0,0,No Fence,0,6,2007,WD ,195000,2.5,2878.0,31,2
1913,535105110,80,RL,100.0,9600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1961,1961,Hip,CompShg,WdShing,Wd Shng,BrkFace,291.0,3,3,CBlock,3,3,3,ALQ,Unf,1218.0,GasA,3,Y,SBrkr,1254,3,1,3,6,7,1,4,Attchd,1961.0,2,525.0,3,3,Y,0,0,0,0,168,0,No Fence,0,5,2007,WD ,158500,2.0,2472.0,46,1
2790,907251100,60,RL,90.0,11367,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,2,GLQ,Unf,1065.0,GasA,5,Y,SBrkr,1989,3,1,4,7,7,1,4,Attchd,2002.0,3,586.0,3,3,Y,199,60,0,0,0,0,No Fence,0,11,2006,WD ,255000,3.5,3054.0,4,2
1541,909428170,20,RL,56.0,26073,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,0.0,3,3,PConc,3,3,1,Rec,Unf,1898.0,GasA,5,Y,FuseA,1898,3,1,3,7,7,2,3,Attchd,1956.0,1,484.0,3,3,Y,0,51,224,0,0,0,MnPrv,0,4,2008,WD ,236500,2.5,3796.0,52,2
1684,527455250,20,RL,65.0,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,3,3,CBlock,3,3,1,BLQ,Unf,988.0,GasA,3,Y,SBrkr,988,3,1,3,5,7,0,0,Detchd,1974.0,1,360.0,3,3,Y,0,0,0,0,0,0,No Fence,0,11,2007,WD ,129250,2.0,1976.0,41,1
301,909475140,20,RL,100.0,15602,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,8,1959,1997,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,1501.0,GasA,3,Y,SBrkr,1801,1,1,3,6,7,2,3,Attchd,1959.0,3,484.0,3,3,Y,0,54,0,0,161,0,GdWo,0,3,2010,WD ,289000,3.0,3302.0,51,2
1569,914476080,90,RL,76.0,10260,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,0,0,0,No Basement,No Basement,0.0,GasA,3,Y,SBrkr,1872,4,2,3,8,7,0,0,Attchd,1976.0,1,484.0,3,3,Y,0,0,0,0,0,0,No Fence,0,11,2008,WD ,100000,3.0,1872.0,32,2
2153,907275150,60,RL,0.0,12728,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,4,3,PConc,4,3,2,GLQ,Unf,1531.0,GasA,5,Y,SBrkr,2439,4,1,4,7,7,1,3,Attchd,2001.0,3,560.0,3,3,Y,184,121,0,0,0,0,No Fence,0,1,2007,WD ,275000,3.5,3970.0,6,2
1467,907265100,60,RL,96.0,11690,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,4,3,PConc,4,3,3,Unf,Unf,850.0,GasA,5,Y,SBrkr,1764,3,1,4,7,7,1,3,Attchd,1999.0,1,560.0,3,3,Y,120,29,0,0,0,0,No Fence,0,6,2008,WD ,207000,2.5,2614.0,9,2
2540,534226060,20,RL,71.0,9230,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,8,1965,1998,Hip,CompShg,MetalSd,MetalSd,BrkFace,166.0,3,3,CBlock,3,3,2,GLQ,Unf,864.0,GasA,4,Y,SBrkr,1200,1,1,4,6,7,0,0,Detchd,1977.0,1,884.0,3,3,Y,0,64,0,0,0,0,MnPrv,0,10,2006,WD ,146000,2.5,2064.0,41,1
2368,527450460,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,3,3,CBlock,3,3,1,ALQ,Unf,494.0,GasA,5,Y,SBrkr,1030,3,1,3,6,7,0,0,Detchd,1973.0,1,264.0,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2006,WD ,116000,1.5,1524.0,34,1
874,907285020,60,RL,0.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,573.0,3,3,PConc,4,3,1,GLQ,Unf,1057.0,GasA,5,Y,SBrkr,2034,3,1,4,8,7,0,0,Attchd,1998.0,2,645.0,3,3,Y,576,36,0,0,0,0,GdPrv,0,2,2009,WD ,219500,3.5,3091.0,12,2
463,528188020,120,RL,48.0,3480,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4,3,1,Unf,Unf,1405.0,GasA,5,Y,SBrkr,1405,2,1,4,6,7,1,3,Attchd,2003.0,2,478.0,3,3,Y,148,36,0,0,0,0,No Fence,0,11,2009,WD ,173000,2.0,2810.0,6,3
784,905377010,20,RL,0.0,17140,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,1134.0,GasA,5,Y,FuseA,1229,3,1,3,6,7,0,0,Attchd,1956.0,2,284.0,3,3,Y,0,0,0,0,0,0,No Fence,0,4,2009,WD ,135000,1.0,2363.0,53,1
2149,907260050,60,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,979.0,GasA,5,Y,SBrkr,1932,3,1,4,7,7,1,4,Attchd,2003.0,2,610.0,3,3,Y,0,120,0,0,0,0,No Fence,0,6,2007,WD ,213000,3.5,2911.0,4,2
2069,905226130,20,RL,91.0,11375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1954,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,967.0,GasA,3,Y,SBrkr,1299,3,1,4,6,7,1,3,Attchd,1954.0,1,494.0,3,3,Y,81,0,280,0,0,0,No Fence,0,10,2007,WD ,150000,1.0,2266.0,53,1
1743,528228275,120,RL,53.0,3922,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,4,3,PConc,5,3,3,Unf,Unf,1258.0,GasA,5,Y,SBrkr,1402,2,1,4,7,7,1,4,Attchd,2006.0,3,648.0,3,3,Y,120,16,0,0,0,0,No Fence,0,2,2007,New,194201,2.0,2660.0,1,2
472,528228450,120,RL,43.0,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,1,GLQ,Unf,1346.0,GasA,5,Y,SBrkr,1504,1,1,4,7,7,1,4,Attchd,2005.0,3,457.0,3,3,Y,156,0,0,0,0,0,No Fence,0,5,2009,WD ,181000,2.0,2850.0,4,2
1921,535154080,20,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243.0,3,3,CBlock,3,3,1,Rec,Unf,1442.0,GasA,4,Y,SBrkr,1442,4,1,3,7,7,0,0,Attchd,1958.0,2,301.0,3,3,Y,0,0,275,0,0,0,No Fence,500,4,2007,COD,157900,1.5,2884.0,49,1
2778,907187010,60,RL,72.0,13426,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,GLQ,Unf,951.0,GasA,5,Y,SBrkr,1779,3,1,4,7,7,1,3,Attchd,1999.0,3,586.0,3,3,Y,208,107,0,0,0,0,No Fence,0,9,2006,WD ,217000,3.5,2730.0,7,2
526,528480040,60,FV,85.0,10574,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,Unf,Unf,1082.0,GasA,5,Y,SBrkr,1953,3,1,4,9,7,1,4,Attchd,2005.0,2,1043.0,3,3,Y,160,50,0,0,0,0,No Fence,0,5,2009,WD ,252000,2.5,3035.0,4,2
2795,907262080,60,RL,70.0,8726,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,872.0,GasA,5,Y,SBrkr,1909,4,1,4,8,7,0,0,BuiltIn,2002.0,2,529.0,3,3,Y,0,108,0,0,0,0,No Fence,0,9,2006,WD ,197000,2.5,2781.0,4,2
478,528240030,60,RL,62.0,7984,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4,3,1,Unf,Unf,868.0,GasA,5,Y,SBrkr,1630,3,1,4,7,7,1,4,BuiltIn,2004.0,3,436.0,3,3,Y,120,48,0,0,0,0,No Fence,0,9,2009,WD ,189500,2.5,2498.0,5,2
2841,909101050,50,RL,45.0,8248,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1918,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,686.0,GasW,4,Y,SBrkr,1250,3,1,2,7,7,0,0,Detchd,1955.0,1,280.0,3,3,P,207,0,96,0,0,0,No Fence,0,7,2006,WD ,116000,2.0,1936.0,88,1
119,534251320,20,RL,0.0,9790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,451.0,3,3,CBlock,3,3,1,ALQ,Rec,1328.0,GasA,3,Y,SBrkr,1328,3,1,3,6,7,2,4,Attchd,1963.0,1,528.0,3,3,Y,0,26,0,0,0,0,No Fence,0,6,2010,WD ,143000,2.5,2656.0,47,2
1960,535451040,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,Rec,876.0,GasA,3,Y,SBrkr,988,3,1,3,6,7,0,0,Attchd,1950.0,1,276.0,3,3,Y,0,80,0,0,0,0,No Fence,0,5,2007,WD ,119000,1.0,1864.0,57,1
1277,535455090,50,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,854.0,GasA,2,Y,FuseA,1278,4,1,3,6,7,0,0,Attchd,1954.0,1,240.0,3,3,Y,0,0,0,0,0,0,MnWw,0,4,2008,WD ,127500,1.0,2132.0,54,1
2466,528480110,60,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,858.0,GasA,5,Y,SBrkr,1716,3,1,4,7,7,0,0,Attchd,2005.0,2,615.0,3,3,Y,0,53,0,0,0,0,No Fence,0,2,2006,WD ,200825,2.5,2574.0,1,2
2844,909101330,30,RL,60.0,8088,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,2,3,1922,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,498.0,GasA,3,N,FuseF,498,1,1,3,3,7,0,0,Detchd,1922.0,1,216.0,2,2,N,0,0,100,0,0,0,No Fence,0,2,2006,ConLD,35000,1.0,996.0,84,1
1028,527357180,60,RL,0.0,12511,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,168.0,4,3,PConc,4,3,1,ALQ,Unf,1420.0,GasA,5,Y,SBrkr,2840,4,1,4,8,5,2,4,Attchd,1978.0,3,1314.0,3,4,Y,0,16,0,0,208,0,MnPrv,0,12,2008,WD ,292500,3.0,4260.0,30,2
1043,527451060,160,RM,21.0,1869,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,127.0,3,3,CBlock,3,3,1,Rec,Unf,483.0,GasA,3,Y,SBrkr,987,2,1,3,5,7,0,0,Detchd,1987.0,1,280.0,3,3,Y,0,0,0,0,0,0,No Fence,0,9,2008,WD ,106000,1.5,1470.0,38,1
231,905201030,30,RL,94.0,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,Unf,Unf,660.0,GasA,3,N,SBrkr,756,2,1,3,4,7,0,0,Detchd,1945.0,1,440.0,3,3,N,80,0,0,0,0,0,No Fence,0,6,2010,WD ,85000,1.0,1416.0,83,1
461,528186010,20,RL,129.0,16770,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,GLQ,Unf,1712.0,GasA,5,Y,SBrkr,1712,3,1,4,8,7,1,4,Attchd,2002.0,2,701.0,3,3,Y,218,183,0,0,0,0,No Fence,0,9,2009,WD ,286500,3.0,3424.0,7,3
