,id,username,date,text,hashtags,geo,type
2034,1107356479600947200,thomas_pargett,2019-03-17 19:02:13+00:00,#WarEagle ... damn...,#WarEagle,,official
2035,1107356353939546112,DrHowardLiu,2019-03-17 19:01:43+00:00,"Beautiful portraits of #bipolar disorder captured on camera. As a psychiatrist, I have had many conversations with consumers about the impact of mania or depression on their lives. Art is a powerful medium to move beyond stereotypes. https://www.nytimes.com/2019/03/13/lens/bipolar-disorder-manic-photography.html?smid=nytcore-ios-share … via @NYTimes",#bipolar,,official
2036,1107356008022790144,APoreTiQiW,2019-03-17 19:00:20+00:00,https://twitter.com/IamRichGreen/status/1107331016618844166 …,,,official
2037,1107355795732103168,Andrew_The_Gr8t,2019-03-17 18:59:30+00:00,Fake news,,,official
2038,1107355696935387137,Pocketsswollen,2019-03-17 18:59:06+00:00,"It's things like this that, you would think anyway, that should turn a bad streak around. A coin in the karma purse, if you will! Nice move Big Man! Classy move!https://twitter.com/JeffNadu/status/1107078030302892032 …",,,official
2039,1107355282051657728,minda33,2019-03-17 18:57:27+00:00,Extremely fair take.,,,official
2040,1107355210517762048,minda33,2019-03-17 18:57:10+00:00,Thank you for introducing me to this important royal.,,,official
2041,1107355203878207490,LauraInMidtown,2019-03-17 18:57:08+00:00,"#nebraskaflood2019 #omaha @Omaha, Nebraska https://www.instagram.com/p/BvHsfFahwvd/?utm_source=ig_twitter_share&igshid=noscsdrrd4gd …",#nebraskaflood2019 #omaha,,official
2042,1107355042812710913,omahacharts,2019-03-17 18:56:30+00:00,Old hometown got hit bad but Omaha is okay.,,,official
2043,1107354923338002434,minda33,2019-03-17 18:56:02+00:00,"Uhhhh Wow, hi",,,official
2044,1107354326618525702,kayleighskar,2019-03-17 18:53:39+00:00,"I don't do the drugs, I'm pregnant u dumb",,,official
2045,1107354190601433088,johnowhlavista,2019-03-17 18:53:07+00:00,@LindseyGrahamSC SO TRUMP IS TALKING SHIT ABOUT MCCAIN! AND YOUR PUNK ASS IS GOING TO ROLLOVER LICK YOUR NUTS AND LET TRUMP TALK SHIT AND NOT SAY A WORD TO HIM! SO THIS IS WHAT YOU HAVE TURNED INTO. SERIOUSLY THOUGHT OF ALL TRUMPS SHIT YOU WOULD STICK UP FOR CAPT. John McCainpic.twitter.com/MMb9HnlHrC,,,official
2046,1107354149803515906,hanvanlaningham,2019-03-17 18:52:57+00:00,"all respect to teen dads out there stepping up and actually being a dad,, my father was a grown man and still couldn’t man up and be a dad, bc if that i respect all the young dads 10x more for maning up at a younger age just for their kid AND knowing the sacrifices. s/o to y’all",,,official
2047,1107354105511661568,TheXplosiveEdge,2019-03-17 18:52:47+00:00,5:45am Prep Edge Group due to most of you being on spring break we will offer a 7:45am group @elkhorntraining this week M/T/TH/F and we WILL also still have the regular time of 5:45am for those not on spring break! Enjoy the extra 2 hours of sleep but be ready to grind!,,,official
2048,1107353828406501384,Laura_A_Diaz,2019-03-17 18:51:40+00:00,"Donald John Dingbat Or, if short on characters, D. J. Dingbat.",,,official
2049,1107353826896551936,LaneLindburg,2019-03-17 18:51:40+00:00,@KurtisLathrop,,,official
2050,1107353820974202880,SammiLeMay,2019-03-17 18:51:39+00:00,Happy St. Patrick’s Day!!!pic.twitter.com/DWy8l9QNWi,,,official
2051,1107352891696861184,SammiLeMay,2019-03-17 18:47:57+00:00,This is why I keep Facebookpic.twitter.com/mQ5ECa8ipu,,,official
2052,1107352853893529600,ATSCShowChoir,2019-03-17 18:47:48+00:00,Happy birthday Elijah Marburg! Hope your spring break birthday is going great!! #BetterTogetherpic.twitter.com/1MUNtFSCAT,#BetterTogetherpic,,official
2053,1107352812797812739,Laura_A_Diaz,2019-03-17 18:47:38+00:00,"'Know-Nothings' renamed American Party in 1855 & commonly known as the Know Nothing movement, was an American nativist political party that operated nationally in the mid-1850s. It was primarily anti-Catholic, xenophobic, and hostile to immigration. Not Republican, however.",,,official
2054,1107352563660320770,EdHighfill,2019-03-17 18:46:39+00:00,U look fit already like u need exercise,,,official
2055,1107352418214281216,_OmahaNE,2019-03-17 18:46:04+00:00,"current weather in Omaha: few clouds, 44°F 91% humidity, wind 6mph, pressure 1028mb",,,official
2056,1107352202308403213,JasonBirnstihl,2019-03-17 18:45:13+00:00,"Running out of space in my sock drawer. Hmmmm...What stays? What goes? @Omaha, Nebraska https://www.instagram.com/p/BvHrVzhA0ng/?utm_source=ig_twitter_share&igshid=1qbknnb1mzehj …",,,official
2057,1107351611578433536,TomScheiber,2019-03-17 18:42:52+00:00,Where all of the Lebron lovers at?,,,official
2058,1107351563792760832,josieodermatt,2019-03-17 18:42:41+00:00,happy birthday @abbie_mac1 !! i miss you so much & i hope you have the best day pic.twitter.com/3ze9egpXUu,,,official
2059,1107351554431111172,OfcGrubb,2019-03-17 18:42:38+00:00,Yes. iPhone X,,,official
2060,1107351258028011520,Laura_A_Diaz,2019-03-17 18:41:28+00:00,Unbelievable. It's as if Donald John Dingbat himself is writing the GOP tweets. Ridiculous.https://twitter.com/GOP/status/1107314663023353864 …,,,official
2061,1107350985305964546,SCSUHUSKIES_BB,2019-03-17 18:40:23+00:00,Let’s go and let’s roll #6/7 SCSU opens the NSIC season against MSU-Mankato tonight Stats: https://msumavericks.com/sidearmstats/baseball/summary … Listen: https://www.kvsc.org/sports/play-by-play-sports-stream/ … Preview: https://scsuhuskies.com/news/2019/3/15/baseball-6-7-st-cloud-state-opens-nsic-season-against-minnesota-state-mankato.aspx … #unleashGRITpic.twitter.com/dwxpn6wa6N,#6 #unleashGRITpic,,official
2062,1107350846919053313,Cody_Kiraly,2019-03-17 18:39:50+00:00,That gives a new meaning to a shitty vacuum,,,official
2063,1107350596716236800,Poisnnn,2019-03-17 18:38:50+00:00,The flooding here is crazy. Thoughts and prayers to all who were affectedpic.twitter.com/wCeYiCH4Kc,,,official
2064,1107350417254567937,JMichaelsNews,2019-03-17 18:38:07+00:00,Proud to be here.,,,official
2065,1107350412779286533,lucasjcorbett,2019-03-17 18:38:06+00:00,I wonder if I’ll ever get the chance to smoke a cigar with @ochocinco,,,official
2066,1107350346962272256,abbyroselew,2019-03-17 18:37:50+00:00,Ugh what a BABE. You look like a porcelain doll,,,official
2067,1107350290385289216,minda33,2019-03-17 18:37:37+00:00,KITTY!! https://twitter.com/OfcGrubb/status/1107318558470623232 …,,,official
2068,1107350258403684353,EdHighfill,2019-03-17 18:37:29+00:00,Can we plz work on r infrastructure r highways and trucking industry plzhttps://twitter.com/realDonaldTrump/status/1107276504415854592 …,,,official
2069,1107349950646632449,MillardFury09s,2019-03-17 18:36:16+00:00,Drop Step Relayshttps://www.pscp.tv/w/b16LCDFYSlFrVkFndmRERUx8MU95S0F5VlFWUWVLYv0mLn3PGOVEjQ64Lfxb-RhS3GHNXwfl-60BY9xcQbIf … – at MAA Next Level,,,official
2070,1107349905335599104,dknock82,2019-03-17 18:36:05+00:00,#GoDogshttps://twitter.com/GruenhagenJeff/status/1107349426778107904 …,#GoDogshttps,,official
2071,1107349257017872390,alijog,2019-03-17 18:33:31+00:00,"Churches are filling up, the city auditorium is full, and now the most he school is starting to take in people displaced from their homes.",,,official
2072,1107349255465902080,MirandaLBusby,2019-03-17 18:33:30+00:00,Sunday Funday #stpatricksday #monstermargarita @Tanner_zen_you @El Vallarta Mexican Restaurant La Vista https://www.instagram.com/p/BvHqAGEAl-b/?utm_source=ig_twitter_share&igshid=u3jbhanqox2e …,#stpatricksday #monstermargarita,,official
2073,1107349192094175233,jaheppler,2019-03-17 18:33:15+00:00,Sláinte!,,,official
2074,1107349185370734597,DrHowardLiu,2019-03-17 18:33:14+00:00,"Thanks for this post, @colleenmfarrell. It is an important counterpoint to stereotypes about binge drinking.",,,official
2075,1107349039459328000,alijog,2019-03-17 18:32:39+00:00,Soooo my mom's stuck in Omaha for the week. My hometown is completely inaccessible due to flooding - no one in or out.,,,official
2076,1107349032094048256,APoreTiQiW,2019-03-17 18:32:37+00:00,Fair deal? – at The Sketchy Shed,,,official
2077,1107348854981173248,DrHowardLiu,2019-03-17 18:31:55+00:00,"Thanks for sharing this experience, @DocTaraOBG! So often, we only put out the sanitized version of our lives on #SoMe. You are absolutely right that #MatchDay can be double edged, and we should support all who are disappointed or in the SOAP process. @AAMCtoday @acgme",#SoMe #MatchDay,,official
2078,1107348752472383488,APoreTiQiW,2019-03-17 18:31:30+00:00,Hmmmhttps://twitter.com/VH1PNUT___/status/1107322942717722624 … – at The Greek Islands,,,official
2079,1107348609773776896,Mrs_GlimmerED,2019-03-17 18:30:56+00:00,Prayers for our Nebraska families battling Mother Nature #NebraskaStrongpic.twitter.com/ME8xu3QPNu,#NebraskaStrongpic,,official
2080,1107348416311504898,AndrewFleer,2019-03-17 18:30:10+00:00,"Yeah, I'd say the river is a little high.pic.twitter.com/pZ3TsILkzG – at Lewis and Clark Landing",,,official
2081,1107348391896465414,alexistweets__,2019-03-17 18:30:04+00:00,he’s literally so happy. i love himhttps://twitter.com/BrotherNature/status/1107347710732963840 …,,,official
2082,1107348270018367488,Teh_AJ,2019-03-17 18:29:35+00:00,Nice,,,official
2083,1107348200376225793,cosmoflowerxo,2019-03-17 18:29:19+00:00,thank you so much i have so many i need to upload but i dont want to be annoying,,,official
2084,1107348147662217220,jameslthrp,2019-03-17 18:29:06+00:00,Look like the helicopter is on cocaine.,,,official
2085,1107348019991719937,kayworl_worl,2019-03-17 18:28:36+00:00,Happy St Pat’s day! Irishではない私はスタバのMatcha Green Tea Lattepic.twitter.com/rpnVwtmQjz,,,official
2086,1107347986546348032,Cadenza_33,2019-03-17 18:28:28+00:00,"Actually, there aren’t really any hoops if you train the service dog/mini horse yourself. The hoops are only a thing if you get a service dog from an organization. I mean, you have to find the right animal and train them, but I don’t see that as hoops.",,,official
2087,1107347204468105216,Cadenza_33,2019-03-17 18:25:21+00:00,"I’m done giving you my time and attention when you clearly just don’t want to understand because you want to justify yourself, as you’ve said you’d do what this woman did if you encountered a service mini horse. #ByeFelicia",#ByeFelicia,,official
2088,1107346850955358209,ReneeinOMA,2019-03-17 18:23:57+00:00,Why does this keep popping up on my feed?,,,official
2089,1107346601054560256,Cadenza_33,2019-03-17 18:22:57+00:00,Your argument is circuitous &absurd. She disclosed something that allowed me to be personally ID’d &that revealed I had a Dr appt on that date &the specialty of the Dr. Some even ID’d the specific office I was at. This is private medical info &not okay to disclose w/o permission.https://twitter.com/KillatheKiller1/status/1107328887703298050 …,,,official
2090,1107346185403146242,BobbiJoHancock,2019-03-17 18:21:18+00:00,This hotel used to have a truck stop where I waitressed in high school. It’s not far from my parents’ house. They evacuated yesterday. The flooding in Iowa/Nebraska is of historic/biblical proportion. #Iowapic.twitter.com/0Ha0g0Z1Qq,#Iowapic,,official
2091,1107345790756884481,dub_delehant,2019-03-17 18:19:44+00:00,#HappyStPatrickpic.twitter.com/qtE0Dl9Gwc,#HappyStPatrickpic,,official
2092,1107345454017269760,OfcGrubb,2019-03-17 18:18:24+00:00,Green Acres area. Sorry not confirming lot number.,,,official
2093,1107345144527892488,Kayn9ne,2019-03-17 18:17:10+00:00,Finally getting this vehicle fixed today,,,official
2094,1107344567689449474,dub_delehant,2019-03-17 18:14:53+00:00,Pebbles at Play ... #HapoyStPatrick #BURKESPUB #TOUCHTUNESTVpic.twitter.com/zAa1kG7r62,#HapoyStPatrick #BURKESPUB #TOUCHTUNESTVpic,,official
2095,1107344536857124864,OfcGrubb,2019-03-17 18:14:45+00:00,"Yes, recorded. 1230ish 3/17/19 Bellevue Ne Please share!",,,official
2096,1107344441294110720,awasmoen,2019-03-17 18:14:22+00:00,Says the party of @mattgaetz pic.twitter.com/uhNdScUMMr,,,official
2097,1107344288071991296,gwtw_keo,2019-03-17 18:13:46+00:00,shrooms + adderall,,,official
2098,1107344169046024193,OfcGrubb,2019-03-17 18:13:18+00:00,Yes I recorded. Bellevue Ne 3/17/19. #yesweather,#yesweather,,official
2099,1107343846978084864,Jex_Lord,2019-03-17 18:12:01+00:00,"“GoD, sHoOt It, FuCk!!”...pic.twitter.com/946zYh0nIE",,,official
2100,1107343780913524737,niiiikkoo24,2019-03-17 18:11:45+00:00,Happy selection Sunday!! #SelectionSunday,#SelectionSunday,,official
2101,1107343461068480512,awasmoen,2019-03-17 18:10:29+00:00,Dre is an Unoriginal G,,,official
2102,1107343437756538880,GettelSteve,2019-03-17 18:10:23+00:00,Really? McCain? The man is dead and yet you continue your incessant whinig.,,,official
2103,1107343365903921158,UNOpikes,2019-03-17 18:10:06+00:00,Happy St. Patrick’s day from all the Gentlemen of Pi Kappa Alpha!pic.twitter.com/poq9wcEwA7,,,official
2104,1107343319301009413,Mrs_GlimmerED,2019-03-17 18:09:55+00:00,What an engaging activity & what great advocacy for arts! Well done @RDeike #OPSProud #YouthArtMonth #NATAhttps://twitter.com/RDeike/status/1107292624048787457 …,#OPSProud #YouthArtMonth #NATAhttps,,official
2105,1107343290108645376,redbloodedart,2019-03-17 18:09:48+00:00,Just posted a photo @Clubhouse Lounge https://www.instagram.com/p/BvHnSdSFgAx/?utm_source=ig_twitter_share&igshid=1g03g0fb48a9 …,,,official
2106,1107343009778225153,BestLife_xo,2019-03-17 18:08:41+00:00,I wanna be so busy that I forget to eat,,,official
2107,1107342994640916486,YungJerrold,2019-03-17 18:08:38+00:00,You are everywhere sir,,,official
2108,1107342799270264832,tsims773,2019-03-17 18:07:51+00:00,I ain’t even 21 yet and it’s gotten old alreadyhttps://twitter.com/iam__alexa/status/1107175882928635904 …,,,official
2109,1107342285203746816,carolinabarr,2019-03-17 18:05:48+00:00,Thank you babe,,,official
2110,1107341759259049984,DrHowardLiu,2019-03-17 18:03:43+00:00,"Best #StPatricksDay tweet ever from the Hulk actor, @MarkRuffalo :) But seriously, be safe! And know that for a lot of people in recovery from alcohol, holidays can be rough. If your friends and loved ones struggle with #addiction, support them to get help. @NationalCouncilhttps://twitter.com/MarkRuffalo/status/1107293622754410496 …",#StPatricksDay #addiction,,official
2111,1107341714853896192,haleyYAYgrr,2019-03-17 18:03:32+00:00,"this tweet aged well, i’m seeing him next month",,,official
2112,1107341652648214529,scoutdrygoods,2019-03-17 18:03:18+00:00,"$1 Sale today 11-7 & Conny’s Closet is still open for a very limited time!!! Come shop dope streetwear like @supremenewyork @converse @patagonia @dickies @girlskateboards @silo_omaha & moreeeee lots of hats, t-shirts, pants & outerwear for ladies & gentspic.twitter.com/CWZ0jlZu9o – at Scout Dry Goods & Trade",,,official
2113,1107341366873477120,ggavan,2019-03-17 18:02:09+00:00,"On the bright side, my work area is flooded and now I’m off tomorrow Nebraska copes with devastating, historic floodinghttps://twitter.com/i/events/1107074106682335232 …",,,official
2114,1107341333130297345,GottaHaveSomeDP,2019-03-17 18:02:01+00:00,"Not all 16 year olds are brain dead like you, Logan.https://twitter.com/loganclarkhall/status/1106691362295029761 …",,,official
